Depth,GR,DEN,CNL,Porosity,Permeability
3279.0,83.9,2.52,0.14,20.1,94.8
3279.5,108.9,2.73,0.21,20.2,38.7
3280.0,63.2,2.61,0.21,20.8,161.5
3280.5,110.1,2.73,0.2,21.2,77.3
3281.0,101.6,2.61,0.29,6.4,128.2
3281.5,39.0,2.69,0.21,9.6,63.1
3282.0,51.7,2.67,0.2,12.1,0.8
3282.5,77.4,2.65,0.18,7.8,77.8
3283.0,113.0,2.51,0.32,16.0,125.3
3283.5,54.2,2.57,0.26,13.1,169.4
3284.0,78.6,2.62,0.2,6.4,71.9
3284.5,116.0,2.73,0.29,7.4,63.1
3285.0,37.3,2.53,0.15,5.0,186.2
3285.5,80.0,2.61,0.19,18.6,24.5
3286.0,64.7,2.71,0.16,21.1,116.1
3286.5,89.8,2.52,0.29,7.4,14.1
3287.0,85.6,2.56,0.29,17.3,116.0
3287.5,108.5,2.74,0.22,7.4,149.8
3288.0,41.6,2.67,0.2,6.2,82.4
3288.5,64.8,2.68,0.18,19.2,75.3
3289.0,82.0,2.64,0.23,12.2,11.8
3289.5,59.1,2.71,0.31,14.1,135.5
3290.0,98.9,2.59,0.21,16.4,56.6
3290.5,56.9,2.69,0.21,10.3,88.7
3291.0,112.1,2.74,0.23,6.5,107.8
3291.5,104.3,2.53,0.28,14.3,119.8
3292.0,64.1,2.61,0.31,14.4,142.2
3292.5,72.2,2.71,0.27,21.0,95.0
3293.0,114.8,2.62,0.18,12.6,29.2
3293.5,49.3,2.7,0.16,14.5,126.3
3294.0,66.0,2.65,0.18,12.6,13.2
3294.5,107.0,2.58,0.22,14.2,39.1
3295.0,53.7,2.7,0.28,9.9,108.9
3295.5,44.1,2.56,0.15,19.5,118.2
3296.0,60.8,2.67,0.22,10.3,175.7
3296.5,69.0,2.73,0.18,12.7,112.2
3297.0,55.4,2.53,0.19,7.6,99.9
3297.5,58.7,2.56,0.23,19.9,13.0
3298.0,100.5,2.52,0.15,11.4,71.4
3298.5,40.3,2.67,0.23,11.5,126.4
3299.0,93.3,2.54,0.31,4.6,24.6
3299.5,83.3,2.7,0.18,16.0,21.2
3300.0,37.0,2.7,0.16,10.2,172.5
3300.5,117.8,2.74,0.18,6.4,162.0
3301.0,116.1,2.55,0.25,6.6,164.9
3301.5,104.9,2.7,0.31,21.8,40.9
3302.0,119.3,2.64,0.19,16.4,72.6
3302.5,86.6,2.67,0.26,20.9,120.0
3303.0,49.4,2.7,0.2,18.2,70.5
3303.5,70.6,2.69,0.2,19.7,170.5
3304.0,92.8,2.55,0.2,6.4,146.3
3304.5,114.2,2.51,0.14,16.1,183.0
3305.0,116.7,2.63,0.29,20.7,13.5
3305.5,70.6,2.57,0.19,15.4,32.8
3306.0,108.1,2.64,0.17,18.4,193.6
3306.5,36.7,2.69,0.19,20.5,36.1
3307.0,86.7,2.72,0.23,10.5,124.1
3307.5,82.3,2.6,0.27,12.8,26.5
3308.0,77.8,2.57,0.25,14.9,94.2
3308.5,50.4,2.61,0.27,4.7,85.4
3309.0,70.0,2.52,0.23,6.1,196.7
3309.5,90.7,2.58,0.28,11.4,31.9
3310.0,76.7,2.5,0.19,14.2,183.1
3310.5,67.1,2.58,0.2,12.1,174.1
3311.0,104.9,2.55,0.16,19.6,73.8
3311.5,81.5,2.59,0.29,16.1,42.4
3312.0,76.1,2.61,0.29,15.7,138.1
3312.5,83.0,2.7,0.3,9.4,31.2
3313.0,52.4,2.56,0.3,18.3,69.7
3313.5,84.0,2.65,0.26,10.3,179.4
3314.0,52.9,2.67,0.21,11.8,199.4
3314.5,101.0,2.63,0.22,12.7,170.4
3315.0,89.1,2.58,0.19,4.1,71.0
3315.5,43.0,2.68,0.14,20.4,5.4
3316.0,46.8,2.63,0.25,17.4,52.8
3316.5,35.8,2.56,0.26,9.5,83.4
3317.0,40.3,2.66,0.28,21.7,138.3
3317.5,105.2,2.6,0.28,10.3,29.3
3318.0,69.4,2.71,0.29,19.6,65.6
3318.5,91.2,2.56,0.21,17.7,109.6
3319.0,39.8,2.74,0.27,17.0,145.5
3319.5,65.3,2.71,0.27,15.2,81.1
3320.0,59.5,2.58,0.23,20.4,99.4
3320.5,41.2,2.52,0.26,16.9,157.3
3321.0,58.2,2.61,0.24,13.6,97.1
3321.5,47.8,2.56,0.25,17.3,15.5
3322.0,46.1,2.54,0.26,14.2,198.1
3322.5,54.1,2.56,0.2,4.5,96.1
3323.0,64.3,2.52,0.31,20.8,80.4
3323.5,47.5,2.63,0.21,20.4,20.6
3324.0,43.3,2.54,0.15,11.1,167.6
3324.5,71.2,2.62,0.3,21.5,177.8
3325.0,75.9,2.61,0.21,13.6,50.0
3325.5,105.3,2.68,0.23,18.7,196.0
3326.0,57.7,2.71,0.29,9.2,56.8
3326.5,83.1,2.71,0.22,15.7,35.9
3327.0,84.8,2.7,0.23,13.5,92.1
3327.5,85.9,2.55,0.26,20.9,36.4
3328.0,118.7,2.73,0.23,8.2,198.3
3328.5,77.3,2.54,0.18,17.6,129.5
3329.0,99.2,2.7,0.25,20.2,78.0
3329.5,92.4,2.68,0.22,21.0,11.0
3330.0,38.5,2.63,0.2,13.7,16.8
3330.5,76.3,2.73,0.21,16.7,146.6
3331.0,44.2,2.62,0.19,21.6,167.9
3331.5,111.1,2.72,0.29,5.6,111.6
3332.0,91.9,2.75,0.15,21.6,110.4
3332.5,41.1,2.6,0.18,11.7,53.3
3333.0,84.9,2.54,0.21,8.9,185.5
3333.5,41.2,2.64,0.27,19.4,45.1
3334.0,36.5,2.62,0.29,12.1,21.7
3334.5,47.0,2.66,0.24,20.6,95.9
3335.0,118.4,2.6,0.17,8.8,198.1
3335.5,79.6,2.57,0.18,7.2,181.1
3336.0,89.9,2.69,0.22,6.8,72.4
3336.5,65.9,2.72,0.3,21.7,198.6
3337.0,91.7,2.68,0.28,12.8,159.4
3337.5,94.0,2.54,0.28,7.0,119.2
3338.0,57.3,2.56,0.3,4.1,157.4
3338.5,80.0,2.66,0.21,19.6,106.4
3339.0,114.4,2.65,0.15,8.5,142.7
3339.5,77.7,2.66,0.17,21.5,13.4
3340.0,78.8,2.71,0.26,9.6,77.7
3340.5,79.2,2.54,0.15,15.0,146.1
3341.0,42.6,2.58,0.17,18.3,25.9
3341.5,110.8,2.62,0.29,9.5,162.7
3342.0,52.4,2.53,0.26,4.5,1.1
3342.5,87.1,2.7,0.21,19.4,145.6
3343.0,54.7,2.69,0.25,20.7,109.9
3343.5,78.3,2.65,0.23,11.3,102.8
3344.0,48.0,2.62,0.26,9.9,100.5
3344.5,106.0,2.71,0.24,6.5,64.2
3345.0,48.1,2.73,0.19,5.3,65.1
3345.5,60.0,2.71,0.21,21.4,44.8
3346.0,59.3,2.65,0.25,11.9,118.9
3346.5,68.7,2.66,0.16,19.6,188.0
3347.0,77.5,2.6,0.24,10.0,79.7
3347.5,78.9,2.74,0.29,17.2,111.7
3348.0,64.4,2.71,0.27,19.0,111.2
3348.5,82.3,2.51,0.18,7.0,22.4
3349.0,74.0,2.61,0.28,5.9,40.2
3349.5,43.1,2.5,0.17,7.9,128.3
3350.0,109.2,2.72,0.17,20.3,15.1
3350.5,82.7,2.58,0.17,17.9,106.3
3351.0,36.4,2.63,0.28,13.2,74.9
3351.5,114.0,2.67,0.28,7.0,41.7
3352.0,44.6,2.63,0.21,14.1,185.0
3352.5,42.3,2.67,0.15,8.3,147.7
3353.0,104.0,2.61,0.3,5.0,52.2
3353.5,84.2,2.54,0.25,12.0,68.5
3354.0,66.7,2.69,0.17,14.9,186.7
3354.5,46.6,2.74,0.28,8.6,167.3
3355.0,102.1,2.51,0.22,15.1,70.0
3355.5,111.6,2.69,0.15,17.3,178.2
3356.0,107.7,2.51,0.16,7.0,113.0
3356.5,35.8,2.69,0.16,8.4,163.6
3357.0,58.6,2.69,0.27,14.5,16.8
3357.5,49.6,2.57,0.29,9.6,77.0
3358.0,105.5,2.6,0.31,16.2,114.2
3358.5,60.2,2.7,0.15,10.2,195.3
3359.0,82.3,2.73,0.17,14.8,54.2
3359.5,83.4,2.57,0.27,14.8,163.8
3360.0,58.3,2.74,0.15,6.8,133.3
3360.5,58.9,2.73,0.22,20.6,141.2
3361.0,60.0,2.5,0.15,16.0,172.9
3361.5,86.0,2.59,0.15,14.0,45.1
3362.0,66.3,2.67,0.17,4.9,64.7
3362.5,100.3,2.69,0.18,13.9,125.7
3363.0,116.4,2.64,0.17,5.1,43.9
3363.5,83.7,2.68,0.2,17.1,110.6
3364.0,91.4,2.66,0.2,15.7,77.7
3364.5,77.9,2.58,0.2,10.0,148.0
3365.0,96.5,2.58,0.2,5.0,70.5
3365.5,57.6,2.68,0.18,20.6,197.1
3366.0,59.6,2.56,0.31,14.9,30.4
3366.5,47.4,2.71,0.18,9.0,139.9
3367.0,58.0,2.53,0.16,8.1,164.4
3367.5,107.9,2.72,0.26,20.9,117.3
3368.0,36.6,2.64,0.25,18.7,161.3
3368.5,58.5,2.6,0.14,14.9,94.6
3369.0,63.0,2.75,0.26,5.1,194.9
3369.5,90.0,2.6,0.22,15.5,95.7
3370.0,116.1,2.72,0.27,12.9,91.6
3370.5,118.7,2.64,0.15,12.1,181.8
3371.0,76.7,2.57,0.27,12.9,149.9
3371.5,85.1,2.68,0.16,14.8,76.8
3372.0,47.9,2.58,0.23,19.7,142.8
3372.5,97.6,2.71,0.29,7.7,166.0
3373.0,112.4,2.56,0.18,21.9,48.6
3373.5,64.3,2.69,0.28,21.1,125.0
3374.0,67.1,2.64,0.22,8.6,145.3
3374.5,92.5,2.72,0.26,14.8,23.3
3375.0,107.7,2.72,0.15,5.5,57.7
3375.5,90.1,2.55,0.15,20.8,88.4
3376.0,73.3,2.51,0.29,18.2,21.9
3376.5,108.4,2.7,0.16,21.9,50.0
3377.0,99.0,2.63,0.22,7.6,82.4
3377.5,50.3,2.74,0.21,7.0,167.4
3378.0,106.9,2.64,0.14,20.5,91.7
3378.5,110.9,2.62,0.24,8.3,25.6
3379.0,82.7,2.72,0.19,21.0,178.3
3379.5,84.3,2.54,0.2,16.6,66.3
3380.0,65.4,2.57,0.27,11.3,100.9
3380.5,109.2,2.62,0.25,11.1,155.6
3381.0,81.2,2.54,0.18,6.7,72.2
3381.5,91.4,2.62,0.2,9.5,152.7
3382.0,105.3,2.52,0.3,12.1,138.0
3382.5,96.9,2.63,0.3,14.3,32.0
3383.0,84.2,2.51,0.27,21.3,114.9
3383.5,107.8,2.6,0.29,5.1,12.3
3384.0,45.6,2.75,0.29,5.1,25.4
3384.5,39.2,2.71,0.29,10.2,108.8
3385.0,115.8,2.64,0.28,12.9,190.9
3385.5,94.3,2.63,0.27,14.6,149.5
3386.0,41.5,2.61,0.25,6.4,54.3
3386.5,82.0,2.56,0.25,9.4,142.5
3387.0,69.7,2.58,0.32,15.7,32.7
3387.5,117.3,2.55,0.23,9.5,144.6
3388.0,41.4,2.75,0.19,19.6,54.6
3388.5,51.5,2.7,0.31,11.5,170.0
3389.0,40.4,2.69,0.31,6.4,42.0
3389.5,104.7,2.59,0.24,4.8,196.3
3390.0,46.4,2.69,0.31,20.7,24.5
3390.5,66.9,2.54,0.24,5.6,24.0
3391.0,37.3,2.67,0.24,8.9,108.2
3391.5,39.6,2.66,0.27,9.5,137.4
3392.0,84.7,2.56,0.18,4.3,8.5
3392.5,117.5,2.61,0.26,21.8,46.9
3393.0,82.0,2.65,0.22,5.1,34.2
3393.5,116.1,2.65,0.22,14.0,194.6
3394.0,84.1,2.7,0.21,14.8,165.3
3394.5,86.4,2.64,0.27,16.7,23.5
3395.0,118.2,2.73,0.29,10.0,50.8
3395.5,114.7,2.73,0.15,15.1,116.1
3396.0,92.1,2.5,0.32,11.8,196.0
3396.5,113.6,2.66,0.21,6.7,147.7
3397.0,100.4,2.59,0.16,15.1,24.0
3397.5,72.2,2.51,0.28,21.0,12.5
3398.0,109.4,2.59,0.17,7.7,166.6
3398.5,103.2,2.69,0.31,15.0,69.9
3399.0,67.0,2.65,0.3,21.1,139.4
3399.5,36.9,2.68,0.2,18.1,136.5
